Self-disclosure,Ok well that should be something that you can take pride in.  Do you have contact with your friends and family?  I have found that for me calling my mom or chatting with my friends that truly know me makes me feel more connected to others.<|endoftext|>
Providing Suggestions,That's great that you speak to your mom.  I know it can be hard to open yourself up and meet new friends but I think you can do it.  Are there maybe some people at your job that you would consider making friends with?  I think that would be a great place to start because you would already have something in common.<|endoftext|>
Providing Suggestions,OK I see.  So for now you would like to be able to get comfort from the people that already know you and your story.  One suggestion that I have would be to really try to reach out and contact those people.  I know that with work and life in general it is easy to lose touch.  Not that you stop caring for a person but things just get hetic from time to time.<|endoftext|>
Question,"i am sorry to hear that, would you like to talk about what is bothering you?<|endoftext|>"
Restatement or Paraphrasing,It sounds like your feelings are hurt over a misunderstanding you had with a friend is this correct?<|endoftext|>
Question,"I see i am sorry that it has you feeling down, did you try to talk with your friend to see if you could resolve your feelings?<|endoftext|>"
Providing Suggestions,maybe you could send him a message on social media and let him know the argument has your feelings hurt and you would like to try to talk about it when he has time.<|endoftext|>
Question,how long have you been friends with him?<|endoftext|>
"Affirmation and Reassurance,Providing Suggestions","oh yea that can make things difficult, but i think if you keep reaching out you may could talk this over. Did you try to explain to him that his thoughts were not true?<|endoftext|>"
"Providing Suggestions,Reflection of feelings","I would  start off by telling him that you were sorry that he had those thoughts but there is no truth to it and the fact that he does not trust you enough to know that is hurtful to you and her. If that does not work then you might need to take some time to reflect and figure out if that is a friendship worth trying to save, you may find yourself better off without a friend who shows no trust in you.<|endoftext|>"
"Providing Suggestions,Question",I would continue trying to reach out to him and until you can get in touch with him maybe find some thing to do to occupy your mind as to where it does not bother you so much. do you have any hobbies?<|endoftext|>
Providing Suggestions,maybe go play some football to get your mind off of it.<|endoftext|>
Reflection of feelings,"from chatting with you seem like a nice person, try not to let it get you down.<|endoftext|>"
Reflection of feelings,i am glad i could be of some help!<|endoftext|>
Others,you are welcome.<|endoftext|>
Others,bye.<|endoftext|>
Question,what is the problem you are facing. what is the problem you are facing.<|endoftext|>
Restatement or Paraphrasing,so you are saying that your grade is low and your professor is not listening to you.<|endoftext|>
Affirmation and Reassurance,"that's terrible, have you go through a lecturer that you are at least close to.<|endoftext|>"
"Self-disclosure,Reflection of feelings","i had an issue like that with my supervisor. He wouldn't schedule a meeting or reply my mail, not until i went to a lecturer they all know. i can feel your stress, just take it easy with your self.<|endoftext|>"
Providing Suggestions,"yes, should mail or call him, leave a voice note if need be, tell him that you will take it up if he didn't respond to you.<|endoftext|>"
Others,"yes, it is holiday season. Have a nice holiday first and face the issue head on after.<|endoftext|>"
Information,"once everyone sees that you have been trying to get in touch with him but he refuse to respond, then your case is already favored.<|endoftext|>"
Affirmation and Reassurance,you are welcome. you are doing the right thing because this involves your future.<|endoftext|>
"Restatement or Paraphrasing,Question","I am really sorry to hear that your going through that right now, What happened tonight ? was there an argument.<|endoftext|>"
Reflection of feelings,"I totally understand having financial issues , this is a hard time for so many people. I am sensing that this has been esspecially hard on your relationship, did one of you lose a job?<|endoftext|>"
Others,This time of year can be really tough and stressfull. Have you looked into government funded programs for support?<|endoftext|>
Self-disclosure,"there are lots of things you can do , I have been having hard time myself. I had my work hours myself and have had to get creatuve ti stay aflot.<|endoftext|>"
Information,there are many local agencies to help with things ike rent and electric.<|endoftext|>
Information,"yes! also , there are many panties around most cities and local churches that help with that stuff.<|endoftext|>"
